karma,event_fomo_score,should_nudge_event
190.04924690994343,0.817716275106661,1
142.99080395201293,0.561135516820081,1
642.1374795766867,0.4580431774670131,0
177.71720070501402,0.7282109124003638,1
347.8576226409216,0.1607888644181448,0
167.79812212020232,0.4414429349402745,0
0.0,0.1438231023460773,0
662.7296864721847,0.3606405735970782,0
262.74497705275223,0.0866514460746866,0
524.1453649296187,0.1380276914903934,0
127.97061470381256,0.3438029177699642,0
314.5426546326427,0.657664600305855,1
545.6340763237239,0.2918694967209397,0
75.02812246571733,0.5608353800200946,0
471.5174693920762,0.6709149580173215,1
323.15196747655267,0.2871383654192327,1
219.0942812880033,0.0,0
190.96539793234885,0.6935124378271301,1
116.2336600810726,0.5428466719010601,0
344.6097047819876,0.6053356485424534,1
427.6633447112088,0.3716243807620464,1
183.95429961928116,0.5863499615617954,1
114.38419441091284,0.15259006204038,0
486.9717758029615,0.2822651614188004,0
572.106006636524,0.6993675289887542,1
420.116954821152,0.2215999496765072,0
1269.1000336545144,0.0493859287341479,0
287.28098499874744,0.2778941721714397,0
766.3774583323777,0.1993221522156342,0
238.83848462467037,0.4597746375577697,0
156.2191235760815,0.5044494677096611,0
314.2797202970278,0.3455726415667213,0
971.8881266330058,0.7057284996947091,1
266.099991377482,0.2497449332756523,0
40.04729345502447,0.57824122229173,1
578.8145689790916,0.3443151189453584,0
262.3300793717957,0.1313482593829871,0
453.35182474111,0.4858638683033802,1
112.04521605257824,0.48202501448631,0
323.56798284260094,0.0924762023307564,0
87.86739283794307,0.5475392473728401,1
1161.629726697183,0.4080698632159468,0
703.8413472421827,0.6440208395817053,1
380.5709638396884,0.6007811748850143,1
610.6688341841925,0.5850400571792767,0
238.57246540423228,0.4002813302626489,1
773.1365768855921,0.7977826845674917,1
232.2647910984961,0.3858685704382244,1
240.29857152767,0.0600916431063798,0
151.21600614076726,0.4938681045950163,0
481.5951771135581,0.666081749638183,1
346.2467059708354,0.3623509073030753,0
819.8981513191866,0.2628268866227181,0
127.0348916672345,0.375699784658184,0
556.6023729367841,0.0547167087178107,0
759.2071071808217,0.7181594597051186,1
290.54578251206874,0.3542603430233343,0
230.46384175443123,0.7114447422485208,1
379.4188977764901,0.662310648921843,1
795.3691071228895,0.3520715624153783,0
798.7521811548278,0.3686059381901893,0
318.08142290095094,0.3303524447574232,1
818.3114030021392,0.6299936970685813,1
340.4054399420143,0.131237363203439,0
648.4295121493825,0.2555433071591269,0
420.5974030993025,0.6743162257578136,1
229.43560160488423,0.4242551814902316,0
169.10098822230037,0.5056351263791877,0
769.5217116444184,0.487762014525703,0
868.0162519915212,0.637172364125691,1
422.2253750798248,0.2581374625683787,0
285.0388884438975,0.410824849407493,0
161.01123168066266,0.3260209966904721,0
651.037062069783,0.3173687135342559,0
347.8818539245917,0.3009339132228062,0
291.785680221352,0.8567063100142602,1
639.8659413379497,0.6185438271834917,0
13.367960435500905,0.589419572286361,1
167.33827589104928,0.1247059726125301,1
196.2018718441236,0.4978263955315101,1
510.1924108522251,0.4078388877555216,1
385.50701083986576,0.3052968303953368,0
546.8165780060812,0.6076455923164266,1
