resume_uploaded,batch_resume_uploaded_pct,should_nudge_resume
1,60.1676619802313,0
0,80.78940695329506,1
0,62.585499994058765,0
1,67.67243330276277,0
1,76.53016774070916,0
1,88.0962950167795,1
1,99.41705723651611,0
0,86.97686270591532,1
1,91.62396578600888,0
0,71.9017117844984,0
1,60.258260323113824,0
0,77.64633367140624,1
0,83.51072089419853,0
1,62.64016678744048,0
1,76.02030939702566,0
1,81.6373451859401,0
1,76.75905069261395,0
1,84.72952389601315,0
1,75.98618917733835,0
1,72.19517123860905,0
1,68.66412402126788,0
1,63.22862587555802,0
1,97.51561706909244,0
1,65.39966066750179,0
1,75.83645334684687,0
0,69.24792076001923,0
1,97.1254957347478,0
1,64.10994324089091,0
1,65.8304912309053,0
1,75.16329282579316,0
1,82.35691265364645,0
1,94.57932055215684,1
1,96.3959060298163,0
0,75.8200046190951,1
0,68.31866756022208,0
0,75.33499140724143,0
1,69.4439952532408,0
1,94.10285539081134,0
1,60.30920902644999,1
1,87.61617055174622,0
1,76.6415683995618,0
1,84.11714009962718,0
1,69.30432784169734,0
0,64.95002370707459,0
1,81.1797911095142,0
1,87.34412130826152,0
1,81.23307370531292,0
1,73.6445222932238,0
1,67.22177269816194,0
1,67.34900838449492,0
0,86.51956090110596,1
0,74.57040636878187,0
0,67.32940695912423,0
0,64.55615910746845,0
1,71.63527791063802,0
0,67.00030481656576,1
1,57.04157692857586,1
1,58.62062792402824,0
1,71.65442495892584,0
1,65.63299534336277,0
1,59.799662296727405,0
1,94.80924493131778,0
0,79.12146782253069,1
1,70.31971075490584,0
1,71.05007105114451,0
1,80.20224626263152,0
1,84.63835004351681,0
0,76.81394973339921,0
1,85.3166334812604,0
0,71.27594491677927,0
0,64.41122058672357,0
1,83.92947324566428,0
1,87.77417857203221,1
0,95.04712505895895,1
0,62.443700937419,0
0,72.65976811091497,1
0,73.3397775878915,0
1,92.83358710524033,0
1,61.17855715883838,0
1,64.0698423104494,0
0,59.48171457767298,0
1,71.70984164774654,0
1,73.06337077533928,0
1,74.35414657314308,1
1,81.62904039034942,0
1,83.83512722414126,0
0,95.23344806138398,1
1,78.61294531536385,0
0,63.444523240322624,0
1,89.23561396676749,0
1,62.7815902353894,0
0,83.7375149857437,1
0,91.94681113874312,1
1,79.12485473611322,0
0,50.41060177950249,0
1,73.49610851000645,0
1,82.7605812371158,0
1,73.66941443595074,0
1,77.40468896160503,0
1,80.31413640887021,0
1,83.18577256607904,0
1,73.91165081397779,0
1,82.91331628779534,0
1,70.57077677626822,0
0,88.074036285253,1
1,75.0725528385379,0
1,76.03338955319407,0
0,82.23509131092412,1
1,66.74392842846828,0
1,61.15796134340638,0
1,63.1707414474221,0
1,65.7698576229787,0
0,82.27589983396312,0
0,97.33724278336192,1
1,65.3397875001414,0
0,81.68185554384615,0
0,62.16422118281815,0
1,62.39690958728562,0
0,60.05251436116124,0
1,75.52606629297954,0
0,76.97922712217742,0
0,85.80137035773974,1
1,75.58058180955507,0
1,63.3762859304102,0
1,89.94817628883737,0
1,83.070372544956,0
0,72.44826692296309,0
0,75.96156352010927,0
1,73.07018997502921,0
1,77.91578632702443,0
1,76.64566698707556,0
1,57.54650659492038,0
1,72.26104114665718,0
1,68.6472711508824,0
0,71.57551186044462,0
1,96.93311005927126,0
1,68.22024065554683,0
0,74.71213309694325,0
1,70.9221401321759,0
0,72.2363111291395,0
0,71.92402736375223,0
1,85.64358944315791,0
1,58.91399326107696,0
1,70.45253852543289,0
1,55.598588494046375,0
1,62.25765068184335,0
1,61.70510699782014,0
1,93.2573351378484,0
1,63.40516994578989,0
1,57.73504354189448,0
0,62.21703876541711,0
1,68.12534721965453,0
1,82.5810366406289,0
1,88.04422930307975,0
0,74.31580386902304,0
1,89.67682825443582,0
1,79.60408779262869,0
0,75.56336117277108,1
1,53.58343057468648,0
0,68.77097716752634,1
1,66.92958605068183,0
1,68.69546282606223,0
1,84.53738782733657,0
1,76.80079565924643,0
1,65.7825552098673,0
0,73.67687482224702,0
1,70.77947228281785,0
1,62.26815970690272,0
1,80.33644131365615,0
1,68.19748134772477,0
1,62.626779193359695,0
1,82.87443547088728,1
1,63.0677326542748,0
1,66.57801620375803,0
1,61.30400601125408,0
1,67.13551723394913,0
1,72.93578792784483,0
1,84.25490287134355,0
0,100.0,1
1,54.44604882442428,0
1,88.87938200427502,0
1,72.30544201018373,1
0,71.18099550117475,0
0,78.80227871746122,0
1,64.53838111291994,0
1,100.0,0
0,90.54239172091935,1
1,73.74233274078878,0
1,92.53435173072742,0
1,58.7987060429195,0
1,54.51097164096504,0
0,53.18012640244506,0
0,60.670222950474574,0
1,77.78180902577213,0
1,80.03098497528359,0
1,75.4088866366265,0
0,62.044218944616425,0
0,84.10350566757465,1
0,81.61802311884799,0
0,82.77792042398096,1
1,54.49874668640688,1
1,82.10961056496984,0
1,63.915138529471406,0
0,61.02676747448638,0
1,78.59221628939373,0
1,73.32507967777846,0
1,67.22189640419454,0
1,75.26268479916473,0
1,49.93285188309544,0
1,79.04406551671481,0
1,68.18285732100821,0
1,86.50777485869324,0
1,75.10389226879758,0
1,61.7460214615712,0
0,63.99755737743384,0
1,83.51936842837839,0
1,63.24869343168548,0
0,81.88285588691657,1
1,74.37685076587411,0
0,51.45631137267082,0
1,70.93477668302282,0
1,62.63632183991373,0
1,69.59351747383936,0
1,62.391514530721615,0
1,86.54308087059594,0
1,81.15795642028395,0
0,81.44525876690054,0
1,78.72049773749755,0
0,81.49933893353865,1
1,75.0009631161962,0
0,64.57451206748522,0
1,63.32546634996374,0
1,68.64295612394774,0
1,69.10409508639992,0
1,79.28711343244079,0
0,72.3477120694858,0
1,83.40555296078495,0
1,70.18612216014184,0
1,73.70639835753275,0
1,82.32768262616136,0
0,87.21336221556827,0
0,69.87095602752785,0
0,77.25170817204798,0
1,70.37489914667225,0
1,63.48594757273697,0
0,72.36421930998607,0
1,86.48623882196198,0
0,81.37212544417069,1
0,54.92404546708527,1
0,91.98167743694049,1
1,85.08570094719599,0
1,64.6633302531362,0
0,73.0115982634209,0
1,83.50130208402734,0
1,91.14621765605304,0
1,53.91887541741131,0
0,82.92786818968533,1
1,98.99486426972344,0
1,70.20583673378876,0
1,68.01271128424204,0
1,71.30755486664835,0
0,77.18970310807289,0
1,75.36915901090147,0
1,84.52216017714252,0
0,80.81556020908585,1
0,65.70854738232374,0
1,55.00209321638353,0
0,80.28341369398916,0
1,75.1916414128858,0
1,77.36542835810252,0
0,78.93822499239971,0
0,86.24752099663934,0
0,85.80125444842943,1
0,79.51712963814772,0
1,63.72655117857838,0
1,69.92551718498093,0
0,71.85095417164639,0
1,97.62256446058517,0
0,67.3024647260294,0
0,68.2521413740132,0
0,77.78153793356557,0
1,82.82417252576765,0
1,95.58552825528794,0
1,80.98135333055713,0
1,71.89115092669628,0
1,71.43657357581547,0
1,56.79148053565864,0
1,85.83686908707482,0
1,76.26322686116613,0
1,78.59946138248604,0
1,69.46843248342441,0
1,73.06642726982969,0
0,77.19547824605529,0
1,85.11194928292467,0
1,73.42730537496989,0
1,99.41749719699138,0
0,82.98750014034222,0
1,69.49177132684883,0
1,73.6515931742409,0
1,65.65391261856176,0
1,51.26636018565384,0
1,94.19884282161276,0
1,81.49091871188236,0
1,90.33207317899311,0
0,76.71698126922314,0
0,56.40505775900051,0
1,71.77733694101052,0
1,91.1118688116203,0
0,60.409000653551786,0
1,45.45919951198667,0
1,71.7948630698654,0
1,70.35287166556202,0
1,69.60454367958666,0
0,74.58108224394715,1
0,82.53820114131341,1
1,81.16291358751207,0
1,83.44949277004905,0
1,59.45770872687527,0
1,80.97062778020138,0
1,75.73921329147154,0
1,66.89868062427092,0
0,61.03079559026395,0
1,70.16296128349765,0
1,71.78442889883624,0
0,92.5341946350243,1
0,63.731621930610174,0
1,61.97267360287899,0
1,77.29828695585377,0
1,89.44746374959047,0
1,75.47556986122345,0
1,70.81705709544391,0
0,72.74051298590443,0
1,86.85820016733028,0
1,60.03339154015436,0
1,93.02107639391016,1
1,67.10496298921504,0
0,69.15049969961531,0
0,97.84112836033508,1
1,74.44360510201403,0
1,70.95915656107177,0
1,64.25800010240643,0
1,80.137172151687,0
1,96.23553440075776,0
1,100.0,0
1,89.69699292948779,0
1,71.34627257298655,0
1,61.34759022510154,0
1,61.75676345134736,0
1,90.42900298699836,0
1,75.91090076667453,0
1,74.73898470335739,0
0,85.91242051727242,1
1,64.80164221136293,0
1,82.8151520627692,0
1,69.74338933717569,0
1,74.9419837263234,1
1,76.68578253555191,0
1,64.26247275399291,0
0,72.8679394945562,0
1,82.35298644611277,0
1,69.20735923661982,0
1,86.31860599108842,0
1,74.13919556602616,0
1,79.39511749656775,0
0,68.29896073477768,0
1,86.05208529762729,1
0,71.1558766545392,0
0,83.74275488851777,1
1,80.45076896959353,1
1,81.30525896236989,0
1,83.10965148308574,0
1,69.07806777509437,0
1,77.81451495207779,0
1,71.75048013460282,0
1,67.87874896100607,0
1,71.96706185779794,1
0,69.11712201774024,0
1,54.2108418650854,1
0,67.29566046037021,1
1,74.58266785381454,0
1,60.0934840822422,0
1,71.29020563750773,0
1,94.12304284139036,0
0,83.62918724336603,1
0,84.06418682196298,1
0,88.91127876932727,0
1,81.48795745415067,0
1,67.08688335956884,0
0,68.86243684286764,0
0,44.93425985314854,0
0,86.41286559646171,1
1,86.31051584923982,0
1,73.1041241255451,0
0,72.34929016685217,0
1,71.05334515482711,0
0,86.17601387323954,1
0,84.8431817331719,1
1,61.43952499437295,1
0,86.77611104251936,0
0,71.6159437431862,0
1,79.58944017001025,0
0,77.2635310979888,1
1,79.10403578779118,0
0,71.46514009290571,0
1,76.37656530550733,0
0,89.678751505816,1
1,73.29271410022263,0
1,73.87228591866561,0
0,58.754580093777406,0
1,76.61386698287276,0
1,78.10995342263455,0
0,77.00541188579655,1
0,85.22770327214461,1
1,93.5120629191034,0
1,91.75972573037852,0
1,66.30861398383757,0
1,72.92968604090706,0
1,48.55573817181208,0
1,65.7905113860562,0
0,66.33438580214556,0
0,86.72916914699671,0
0,76.62205457268063,0
1,75.80568899127272,0
1,62.00083291132929,0
1,58.81620095573315,0
1,80.99515236710405,0
1,97.65116953068204,0
0,72.01173342742894,0
1,85.09034285511703,0
1,81.46174886819914,0
1,67.51486659469134,0
0,80.65581057633972,0
1,71.36809105633839,0
1,82.20956208124215,1
1,81.5745910730994,0
0,80.1245905186439,0
1,58.98004594041494,0
0,91.25318676625236,1
0,91.05780223516676,1
1,74.51588582223135,0
1,70.8139827175637,0
0,75.596532280776,0
1,84.86025300121561,0
1,65.91147087804849,0
0,37.24012073362019,0
0,88.04535145873639,1
0,84.48032524756692,1
0,65.25937446456891,0
1,62.96751032762293,0
1,93.58294054353522,0
0,88.95846352272793,1
1,84.5516089224467,0
1,78.09910009591407,0
0,73.27275999485678,0
1,74.52837182454998,0
1,91.7320867736974,0
1,71.38957786599829,0
1,60.84057753045987,0
1,82.03805585468773,0
1,73.83775363584417,1
1,92.8543664271572,0
1,67.02886386589775,0
0,74.86590600788614,0
1,72.02741609604804,0
0,73.38033087528883,1
1,67.58032441658432,0
1,62.0964974587712,1
0,58.67370416095121,0
1,75.11350982018281,0
0,82.74938621372553,1
1,61.452330804046575,0
0,87.53277442704355,1
1,97.60199922094976,0
0,68.66196613100509,0
1,76.9955319535365,0
0,99.8879406810306,1
1,59.54959992902199,0
1,83.01372673643004,0
0,75.03599594946081,0
1,83.89966456735829,0
1,75.04598697488484,0
1,65.72746126419766,0
1,60.15801546254788,0
1,68.1145990836786,0
1,74.93072639054856,0
0,69.72913837130946,0
1,61.89727841482858,0
1,61.44976940499717,1
0,87.17162598842584,1
0,73.32347954856374,0
1,59.54821034912715,0
1,68.97484171860265,0
1,84.05231449708982,0
1,49.47688482143232,0
1,80.11947116757251,0
1,67.97993895355704,0
1,96.21879870448196,0
1,78.72269878008107,0
0,64.75989064995474,0
0,75.0458924437904,0
1,71.72260165752853,0
1,88.77789732123922,0
1,76.5854284470034,1
0,70.40879186976855,0
1,77.55091814459594,0
1,74.71542047292004,0
0,71.97838198402233,0
0,50.45416339816271,0
0,75.79949733780205,1
0,75.86669343873123,0
1,71.30364446409315,0
1,88.9356805623702,0
0,79.27597512690468,0
0,64.77955965884921,1
1,87.2948509025887,0
1,68.98048216509262,0
1,71.84412419101483,0
0,68.42945228928613,0
0,88.83632261912118,0
1,68.61107629133174,1
1,79.92549798326507,0
1,65.95055545989361,1
0,72.80445088401441,0
0,96.51970144989664,1
0,64.11770185849986,1
1,74.8565507282413,0
1,77.17736129307553,0
1,65.3599298797264,0
1,52.48730752959536,0
0,75.49127228759178,0
0,68.23016496782333,1
0,79.91811881957126,1
0,69.30560586451824,0
1,74.03741774093604,0
0,91.816189068337,1
0,78.58334939284119,0
0,61.153535639896056,0
1,67.45210253955045,0
1,83.99403435152682,0
1,80.42323145670193,0
0,75.81529376944579,1
1,76.57896325430542,0
1,85.44816228831885,0
1,61.34978563897127,0
1,71.92331343416649,0
1,65.51402641518841,0
1,55.827633584117976,0
1,72.4628566548368,0
1,73.96861247605095,0
0,69.06094018190417,0
1,82.03172154346046,0
0,66.15704172661775,0
1,70.09917456262592,0
1,68.39492723475927,0
0,94.72365053910836,1
1,61.458958597857226,1
1,83.04214729031419,0
1,74.57728411952752,0
0,82.32095501512471,1
1,77.01271679615543,0
0,76.35735892603873,0
1,77.85739818964686,0
1,76.72788723955563,0
1,76.7572650715774,0
1,61.07223284970371,0
